Filename,GroundTruth_Label
hemorrhage_CQ500_cq500ct108__CT000144.png,hemorrhage_CQ500
hemorrhage_CQ500_cq500ct108__CT000142.png,hemorrhage_CQ500
hemorrhage_CQ500_cq500ct108__CT000143.png,hemorrhage_CQ500
hemorrhage_EDH_cq500ct109__CT000141.png,hemorrhage_EDH
hemorrhage_EDH_cq500ct109__CT000142.png,hemorrhage_EDH
hemorrhage_EDH_cq500ct109__CT000143.png,hemorrhage_EDH
hemorrhage_ICH_cq500ct108__CT000142.png,hemorrhage_ICH
hemorrhage_ICH_cq500ct108__CT000144.png,hemorrhage_ICH
hemorrhage_ICH_cq500ct108__CT000143.png,hemorrhage_ICH
hemorrhage_IVH_cq500ct108__CT000140.png,hemorrhage_IVH
hemorrhage_IVH_cq500ct108__CT000142.png,hemorrhage_IVH
hemorrhage_IVH_cq500ct108__CT000141.png,hemorrhage_IVH
hemorrhage_SAH_cq500ct121__CT000145.png,hemorrhage_SAH
hemorrhage_SAH_cq500ct121__CT000143.png,hemorrhage_SAH
hemorrhage_SAH_cq500ct121__CT000144.png,hemorrhage_SAH
hemorrhage_SDH_cq500ct109__CT000145.png,hemorrhage_SDH
hemorrhage_SDH_cq500ct109__CT000143.png,hemorrhage_SDH
hemorrhage_SDH_cq500ct109__CT000144.png,hemorrhage_SDH
ischemic_aisd__2c3fdc5b93a45717.png,ischemic
ischemic_cpaisd__7a4b315e39a5089f.png,ischemic
ischemic_cpaisd__7a5807db8f5711d4.png,ischemic
no_findings_cq500__30dddc1ff7f59814.png,no_findings
no_findings_cq500__ad33da91e19e1844.png,no_findings
no_findings_cq500__a3061348f17c4cbc.png,no_findings
